index,0,1,2
26457,0.06994530821207151,0.14312733818224682,0.7869273536056818
26458,0.4469086707407951,0.2159632991386225,0.3371280301205824
26459,0.000590298393424267,0.0015491971915783487,0.9978605044149974
26460,0.04212356138994166,0.1501606886202394,0.807715749989819
26461,0.20505314034666836,0.29020366706579565,0.5047431925875359
26462,0.0018620487450913107,0.006497905257152506,0.9916400459977561
26463,0.4315919223394425,0.5415673454955845,0.02684073216497303
26464,0.0023270874276130706,0.008110754822681343,0.9895621577497055
26465,0.002663235164388336,0.0022408328399135804,0.9950959319956981
26466,0.13234672642197048,0.3967864167294604,0.4708668568485691
26467,0.15115579975949947,0.32489226308259345,0.523951937157907
26468,0.0020839817451659233,0.002403193639734171,0.9955128246150998
26469,0.8155817600385564,0.08856976166900912,0.09584847829243442
26470,0.058879052278590915,0.7244412559196929,0.21667969180171615
26471,0.09700843423592855,0.14753788236881032,0.7554536833952611
26472,0.062106296198234746,0.22480060666150087,0.7130930971402643
26473,0.0004131042674626174,0.0007235385899354133,0.998863357142602
26474,0.15847520366797851,0.8363883844908793,0.005136411841142168
26475,0.4176299604084199,0.4245212634893469,0.1578487761022333
26476,0.003747079070045222,0.014328448541522145,0.9819244723884326
26477,0.2599862079456871,0.22938968485759825,0.5106241071967146
26478,0.0005160699054292609,0.0006390613021113452,0.9988448687924594
26479,0.000743600891918864,0.00261216096592148,0.9966442381421597
26480,0.0006917458326022995,0.0006556288006239027,0.9986526253667739
26481,0.044765647854031934,0.38726721290057153,0.5679671392453965
26482,0.09560996149118545,0.1363992865602571,0.7679907519485575
26483,0.004639217510075885,0.13861309020435317,0.8567476922855709
26484,0.001005453088282801,0.0018230657840273255,0.9971714811276898
26485,0.0005431336832609118,0.0007516992913443603,0.9987051670253948
26486,0.08502443596495608,0.5545545185682286,0.3604210454668153
26487,0.020722201570902987,0.03777178063357465,0.9415060177955222
26488,0.13944898943742487,0.8418128357301343,0.01873817483244069
26489,0.06998345612142279,0.2055386190816669,0.7244779247969102
26490,0.09523510307987962,0.1729051251931846,0.7318597717269358
26491,0.019894523043233713,0.5260532291063043,0.4540522478504621
26492,0.09270509082358033,0.296369441868236,0.6109254673081838
26493,0.18975148322455843,0.7924702870051765,0.017778229770264976
26494,0.10256669843438607,0.1026775175137967,0.7947557840518171
26495,0.031165073007508343,0.33289643837996746,0.6359384886125241
26496,0.08040277750469076,0.5252728252684423,0.39432439722686696
26497,0.09804019667866723,0.7873848617396193,0.11457494158171348
26498,0.12896124706017592,0.703074050865528,0.16796470207429612
26499,0.006016449410819858,0.08377170071174111,0.910211849877439
26500,0.2722400267115298,0.3884800462900139,0.3392799269984564
26501,0.1379239693956253,0.10803245873522897,0.7540435718691457
26502,0.018708804628211517,0.055341253655372215,0.9259499417164163
26503,0.138252929476235,0.38161342180236757,0.4801336487213975
26504,0.1436095677825335,0.2250507081357705,0.631339724081696
26505,0.08871584920308904,0.1298568719101806,0.7814272788867302
26506,0.1741857480067653,0.7368243628334037,0.08898988915983111
26507,0.2029998391945754,0.7884764211971341,0.008523739608290469
26508,0.12004280484501899,0.20487794922381514,0.6750792459311659
26509,0.17429664950659046,0.1597801942059581,0.6659231562874515
26510,0.06908608807650854,0.6901787120582554,0.24073519986523612
26511,0.0008709455653819337,0.002785192015466042,0.9963438624191522
26512,0.0822479912399656,0.12333883322493944,0.7944131755350949
26513,0.08001178738516786,0.2006998293895464,0.7192883832252858
26514,0.0010711872526936474,0.002407790582795815,0.9965210221645104
26515,0.33201054749023085,0.28072360143692715,0.387265851072842
26516,0.020368168121629296,0.1429526935075412,0.8366791383708296
26517,0.20367171928565284,0.7818031079141128,0.014525172800234276
26518,0.0009926794389657275,0.0028567980474853926,0.996150522513549
26519,0.10371686804474081,0.3404348450286004,0.5558482869266589
26520,0.027967135501601948,0.9065890223783096,0.06544384212008827
26521,0.1756926766072779,0.5617562119665285,0.26255111142619364
26522,0.10131776534289667,0.43558809929018666,0.46309413536691657
26523,0.11092960947237311,0.16904015438981196,0.720030236137815
26524,0.05222994635269006,0.2550568079135145,0.6927132457337954
26525,0.16733593381880946,0.3368284838112023,0.49583558236998837
26526,0.04642377829389874,0.18717916823894093,0.7663970534671602
26527,0.1557115031299351,0.6558794055321288,0.1884090913379361
26528,0.057478022610255385,0.931038175352424,0.011483802037320684
26529,0.1431317308137691,0.11032821108970145,0.7465400580965296
26530,0.10413155844559692,0.11390946272190565,0.7819589788324974
26531,0.06626184085328923,0.511330393832481,0.4224077653142297
26532,0.045149081751430606,0.11174260814522796,0.8431083101033414
26533,0.07134297182283886,0.11667223287455068,0.8119847953026106
26534,0.3993217265682326,0.14000650108748108,0.46067177234428625
26535,0.00050724096795921,0.0014647425992429081,0.9980280164327977
26536,0.08861036165064493,0.14813235343085576,0.7632572849184993
26537,0.21427209893015692,0.4676970572299003,0.31803084383994285
26538,0.010297350673046598,0.1336208493282575,0.8560817999986959
26539,0.005152011629422587,0.04372501048047837,0.9511229778900991
26540,0.08001323435498481,0.327255887310085,0.5927308783349303
26541,0.0128573686751456,0.5823778746540087,0.40476475667084577
26542,0.0008265951663463158,0.002831716242022532,0.9963416885916312
26543,0.004001214372266649,0.01905921362485398,0.9769395720028795
26544,0.1743454040059793,0.17049007601500663,0.6551645199790139
26545,0.18259597351925544,0.529920055933143,0.28748397054760144
26546,0.0004811074720247013,0.0021542982652245244,0.9973645942627506
26547,0.000748847476475442,0.002028914034263705,0.9972222384892608
26548,0.005235324725770909,0.0674467628055592,0.9273179124686697
26549,0.18260264130994425,0.7996485635525501,0.017748795137505526
26550,0.02081958730252275,0.42693869862983763,0.5522417140676398
26551,0.007157481132699378,0.015503446977068975,0.9773390718902316
26552,0.10632343059629541,0.4555520114913871,0.4381245579123175
26553,0.003669237598623281,0.012856627002688614,0.983474135398688
26554,0.003945283246417285,0.09450414892777406,0.9015505678258086
26555,0.17890088575819918,0.45882679343661686,0.362272320805184
26556,0.1392594117193782,0.6669403762766601,0.1938002120039616
26557,0.0012120520128946412,0.0019652001201148914,0.9968227478669907
26558,0.9504614108836844,0.02787916417535244,0.02165942494096324
26559,0.3250872910625783,0.4030873866051592,0.27182532233226253
26560,0.15378837837597092,0.1670546647809097,0.6791569568431195
26561,0.2539108963769101,0.5826984020446954,0.1633907015783946
26562,0.0004082015040090808,0.0009692202288484827,0.9986225782671424
26563,0.000707556011678812,0.0028767599337327283,0.9964156840545885
26564,0.1280375687171295,0.5916619591320751,0.2803004721507953
26565,0.10226683665967154,0.15642483423075745,0.741308329109571
26566,0.03274603038891914,0.2916618713062074,0.6755920983048733
26567,0.09897274587187888,0.14891925956803095,0.7521079945600901
26568,0.2008938590866372,0.7735040183344184,0.025602122578944415
26569,0.0009966931777874233,0.00096488211864914,0.9980384247035635
26570,0.16865046061122424,0.3237104426301082,0.5076390967586677
26571,0.18211859782592602,0.11110113017507932,0.7067802719989946
26572,0.007120692797249434,0.16345896323960352,0.829420343963147
26573,0.1193672137632115,0.11897463551581286,0.7616581507209755
26574,0.10763872315921834,0.16566193240341565,0.726699344437366
26575,0.08005970426763814,0.09123213978889828,0.8287081559434635
26576,0.08594899978285092,0.11731630406153215,0.7967346961556169
26577,0.07536679784352145,0.11680752473866081,0.8078256774178179
26578,0.2237979064075828,0.5566865058421264,0.21951558775029084
26579,0.2560138887723357,0.7259467621077645,0.018039349119899614
26580,0.09783611316238502,0.11524721823620906,0.7869166686014059
26581,0.10388440428857568,0.2121553590314424,0.6839602366799818
26582,0.010728513916962609,0.40005054403603985,0.5892209420469976
26583,0.00048416503315855684,0.0007980898438134694,0.998717745123028
26584,0.12259277148054873,0.15617797482135595,0.7212292536980953
26585,0.2309096886877203,0.45877001584110905,0.3103202954711706
26586,0.433131342113502,0.20646531652617925,0.3604033413603187
26587,0.3309908931237537,0.5247034962390844,0.14430561063716185
